id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
241,سمعة على كدروه فعرفات زينة ماشاءالله ,150.0,4.0,2.0,2.0,arafat,"زينة ماشاءالله وموقعها ممتاز  
ملاحظة للراغبين في شراء او بيع نيمرو او دار ماعليكم سوى التواصل معنا والله المستعان ",1 balcon(s) | Taille rue: 20.00 | Proche de: داي18,voursa.com,2025-07-18,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,0,0,239,7,2025,30.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
511,دار فلكصر شارعه 8 ,216.0,4.0,2.0,2.0,ksar,"واتساب 26678975 للاتصال 36147216
دار مكروي ومنقوش  سعر 26مليون قابل لنقاش",1 balcon(s) | Taille rue: 8.00 | Proche de: مجمع الأمانه | Garage,voursa.com,2025-04-08,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,6,maison,1,0,0,1,0,0,0,340,4,2025,43.2,72.0,2.0,0.02433956676647977,714.4195605439661,10.728306619101412,0,2,printemps,0,True,False,False,False,False,True
323,دار فتنسويلم شارع 8,150.0,4.0,2.0,2.0,dar naim,"سلام عليكم 
عندن فرصة ذيك دار للبيع افتنسويلم 
فاتح اعل شارع 8م٢
فيه أربع ابيوت منقوشه أو مكروي 
السعر 7 مليون ونصف قابلة للنقاش 26678975.36147216",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: تنسويلم ,voursa.com,2025-11-04,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,6,maison,0,0,0,1,0,1,0,130,11,2025,30.0,50.0,2.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,automne,0,True,False,False,False,False,False
1421,دار في اغنودرت الواجه التلي للبيع ,300.0,4.0,2.0,2.0,tevragh zeina,السلام عليكم هذ دار ف اغنودرت الواجه التلي مساحتها 300م# فرصة حقيقية مبيوع ب 35مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: اغنودرت  | Caméra de sécurité | Garage,voursa.com,2025-07-10,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,maison,1,0,0,1,0,0,0,247,7,2025,60.0,100.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,True,False,False,True,False,False
255,دار فعرفات الدايه 19,240.0,5.0,2.0,2.0,arafat,سعر 26 مليون حد شاري تلفنل اعل واتساب وتوف  [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,7,maison,0,0,0,0,0,0,0,31,2,2026,40.0,80.0,2.3333333333333335,42.65630982748081,9.0145997574304,9.081850531109339,0,0,hiver,0,True,False,False,False,True,False
1121,شانتيه للبيـــــــــــــــــــــع الفلوجة ,120.0,3.0,2.0,2.0,arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع فلفلوجة 
كد صيدلية إيمانة 
خاصها النقش و سباقة و كروه
فاتح على شارع 6 و فكرن10
بينه مع كدروه نيمرو واحد 
فيه ثلاث بيوت جلسة كوزين ودوشات 
المساحة120م٢ 
السعر 11 مليون 
لاوراق برمة كتانص 
",Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: صيدلية إيمانة ,voursa.com,2025-10-20,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,145,10,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
293,ديبلكس في ilosè مفرش,230.0,3.0,3.0,2.0,tevragh zeina,"السعر 90 مليون معاه فراش وقابل لنقاش 
واتساب 26678975 للاتصال 36147216",2 balcon(s) | Taille rue: 25.00 | Proche de: طب لكبير,voursa.com,2025-04-07,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,duplex,0,0,0,1,0,0,0,341,4,2025,57.5,76.66666666666667,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
384,سمعه فرصه فالاتحادية ,150.0,7.0,1.0,2.0,teyarett,سمعة مساحته 150 جديدة مزالت حذ كرفور الأتحادية فاتحه ف شارع كبير بينه معا كدروه 4 ديار مبيوعه ب [ 13 ] مليون فرصة ابيتلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: الاتحاديه ,voursa.com,2025-11-25,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,8,maison,0,0,0,1,0,1,1,109,11,2025,18.75,50.0,2.6666666666666665,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
336,ديبلكس فالصحراوي اترابه 200 م2 اعل شارع 20 وعنده تيتر فونصي مكطوعة تنباع ب79مليون,200.0,5.0,3.0,2.0,tevragh zeina,"ديبلكس فالصحراوي اترابه 200 م2 اعل شارع 20 وعنده تيتر فونصي مكطوعة تنباع ب79مليون
للمزيد من المعلومات الرجاء التواصل 
معنا على الأرقام التالية :
44191613
33191613
25000084
الواتساب : 44191613",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: شارع 20 فالصحراوي | Garage,voursa.com,2025-04-26,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,0,322,4,2025,33.333333333333336,66.66666666666667,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,1,False,False,False,False,False,True
554,سمعة ف دار البركة ,180.0,5.0,3.0,2.0,dar naim,سمعة فى دار البركة مسبوقة ومكروية من تحت ومكري من فوك دخله 80 التحت ساكنين أهله مبيوعة ب 18 مليون حد مهتم ول عندو عقار يتواصل امعان 31 43 25 48 ,Titre foncier | 2 balcon(s) | Taille rue: 20.00 | Proche de: انواكشوط ,voursa.com,2025-06-29,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,8,maison,0,0,0,1,0,1,0,258,6,2025,30.0,60.0,2.6666666666666665,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,ete,1,True,False,False,True,False,False
1147,سوق فكبتال,300.0,4.0,1.0,2.0,tevragh zeina,"اقل شي مدخلو 2 مليون سعر 550مليون  حد شاري تلفنل 26678975
.36147216",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: كبتال,voursa.com,2025-09-11,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,1,maison,0,0,0,1,0,1,0,184,9,2025,60.0,100.0,0.3333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,True,False,False,True,False,False
920,دار كرفور  نايب شارع 12,300.0,4.0,2.0,2.0,toujounine,"عندنا ذيك دار للبيع اف كارفور النائب 
فاتح اعل شارع 12م٢ 
مبني اف نيمروين 
المساحه 300 
السعر 16 مليون واتساب 26678975.36147216",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: كرفور نايب,voursa.com,2025-12-01,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,6,maison,0,0,0,1,0,1,0,103,12,2025,60.0,100.0,2.0,78.04711464840045,2.319378037422158,1.381666773494295,0,1,hiver,0,True,False,False,False,True,False
422,دار للبيـــــــــــــــــــــع أفي الفلوجة ,150.0,3.0,2.0,2.0,arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع فلفلوجة
 كد ديسق 
فاتح على شارع 6 ميت فيه شارع 6
بينه مع كدروه خمس نمروات 
فيه ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
المساحة150م٢ 
السعر 12مليون حد مهتم يتواصل معاي 27273277",1 balcon(s) | Taille rue: 6.00 | Proche de: دار للبيـــــــــــــــــــــع أفي الفلوجة ,voursa.com,2025-10-09,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,0,156,10,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
1158,دار. فوكها بيت اركاد للبيع افعين الطلح كد سمعة الكوري تيتر فونسيي ,180.0,4.0,3.0,2.0,teyarett,"دار فوكها بيت اركاد للبيـــــــــــــــــــــع افعين الطلح.  كد سمعة الكوري فيها من تحت صلوه ؤبيت اركاد فيه دوش ؤبيت اجماعة ؤجلسة وكراج ؤمرافق 
والفوك فيها بيت اركاد امعاه دوشوه
اكريب من المدارس الحرة والنظامية واكريب من الأسواق ؤجميع الخدمات 
منطقتها بيظه مافيها الملح. 

شارعها اكبير 18 م
المساحة 180م²
أوراقها : تيتر فونسيي الأصلية

ب 22 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 18.00 | Proche de: سمعة الكوري _ عين الطلح  | Garage,voursa.com,2025-10-21,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,7,maison,1,0,0,1,0,1,0,144,10,2025,36.0,60.0,2.3333333333333335,98.58047589774495,0.0,0.0,0,2,automne,0,True,False,False,False,False,False
298,ديبلكس حديثة للبيع,259.0,5.0,4.0,2.0,tevragh zeina,ديبلكس حديثة للبيع تقع في تفرق زينة قرب ديار تاتا ,Titre foncier | 3 balcon(s) | Taille rue: 15.00 | Proche de: قرب ديار تاتا,voursa.com,2025-07-17,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,0,0,0,1,0,1,0,240,7,2025,43.166666666666664,86.33333333333333,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,False,False,False,True,False,False
1263,دار للبيع في تفرغ زينه  قرب سيفارة المغرب,300.0,5.0,2.0,3.0,tevragh zeina,هاذي فيلا ارضي زينه حته وفيه فرصة اليوم,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-05,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,7,maison,1,0,0,0,1,0,0,129,11,2025,50.0,75.0,1.75,19.612613634380203,5.085791887369335,4.64018964365094,0,2,automne,0,True,False,False,False,False,False
47,ديبلكس جديد فليزوه بين البوادي وعين الطلح ,150.0,8.0,3.0,2.0,teyarett,"ديبكلس نظيفة فعين الطلح قرب البوادي 
ترابه 150م٢ جديدة له شهر وافية زينة حته و تصميم حديث فاتح فشارع 10م 
بينه مع گدوره أربع ديار 
تتكون من الطابق السفلي فيه جلستين مفروشات و صالون و غرفة نوم صغيرة بحمامها و حمام عمومي و مطبخ 
و الطابق العلوي من غرفتي نوم بحمامهم و غرفة أخرى و جلسة و مطبخ و تهوية بالكون 
مجهزة بالكاميرات 
السعر 43M",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: بقالة بنكيلى  | Caméra de sécurité | Meublé | Garage,voursa.com,2025-06-18,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,11,duplex,1,0,0,1,1,1,1,269,6,2025,16.666666666666668,50.0,3.6666666666666665,98.58047589774495,0.0,0.0,0,3,ete,0,False,False,False,True,False,False
109,دار فكرفور عند اظهر مجمع البيت ,120.0,3.0,2.0,2.0,arafat,دار فكرفور عند اظهر مجمع البيت ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: مجمع البيت  | Garage,voursa.com,2025-11-08,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,1,0,126,11,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,1,True,False,False,False,False,False
705,قطعة أرضية أعل كدروه وافكرن ,600.0,4.0,3.0,2.0,tevragh zeina,نيمر فاتح أعل كدروه الفاصل بين سكتير 3 وسكتير 4 مساحته 900 متر مربع وأفكرن مبيوع ب 120 مليون أوقية ,Titre foncier | 2 balcon(s) | Taille rue: 40.00 | Proche de: كدره الفاصل بين سكتير 3 أو 4  | Garage,voursa.com,2025-10-30,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,7,maison,1,0,0,1,0,1,0,135,10,2025,120.0,200.0,2.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,1,2,automne,0,True,False,False,False,False,False
1429,دار فكرفور فاتح اعل شارع كبير,180.0,4.0,1.0,1.0,arafat,حد شاري تلفنل [TÉLÉPHONE SUPPRIMÉ] وعليه واتساب سعر 11مليون,,voursa.com,2025-08-30,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,0,0,0,0,196,8,2025,36.0,90.0,2.5,42.65630982748081,9.0145997574304,9.081850531109339,0,0,ete,1,True,False,False,True,False,False
1101,un terrain a basra ,120.0,1.0,0.0,2.0,sebkha,on a cette terrain a Basra sur le goudron pas loin de dispenser Basra a vendre sont superficie 120m c est une opportunité seulement a 3 Millions 800 intéresse voila mon numéro de WhatsApp 20554639 ,type de propriété: Autre | Taille rue: 60.00 | Proche de: TERRAIN | Garage,voursa.com,2025-11-16,3780000.0,18.0711667,-16.0026068,"السبخة, Nouakchott نواكشوط, السبخة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",5.511701895622153,7.12984052327072,1.6815406951894047,7,10,49,0,66,1,terrain,1,0,0,0,0,0,0,118,11,2025,60.0,40.0,0.3333333333333333,9.268151037241235,11.761137927067805,37.04658567621617,0,1,automne,1,False,True,False,False,False,False
1155,ديبلكسات فصحراوي,200.0,5.0,2.0,2.0,tevragh zeina,"واتساب 26678975 للاتصال 36147216
3 ديبلكس كلهم مساحتو 200 ذ لفكرن مبيوع ب 82مليون ولخرين 80مليون قابل لنقاش
ملاحظه ..عندك نمرو ول دار ليه تبيع تلفنل ول تبغ تجبرهم تلفنل ول تبحث عن ايجار تلفنل",1 balcon(s) | Taille rue: 25.00 | Proche de: استاسيوه ريم ويل فصحراوي ,voursa.com,2025-05-08,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,7,duplex,0,0,0,1,0,0,0,310,5,2025,33.333333333333336,66.66666666666667,2.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
1312,دار فترحيل مقام ابراهيم,150.0,3.0,2.0,2.0,toujounine,دار فترحيل إبراهيم فكرن منقوشة و مكروية,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مقام ابراهيم  | Garage,voursa.com,2025-10-10,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,1,0,0,1,0,1,0,155,10,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,0,True,False,False,False,False,False
1249,ديبلكس نظيفة للبيع افسكتير واحد اف نور مافات اندخلت ,200.0,7.0,4.0,2.0,tevragh zeina,"41665530
اعليه الاتصال واتساب ",4 balcon(s) | Taille rue: 15.00 | Proche de: اف نور,voursa.com,2025-06-28,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,duplex,0,0,0,1,0,0,0,259,6,2025,25.0,66.66666666666667,3.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,1,False,False,False,True,False,False
269,فرصة ديبلكس للبيع ف سكتير 6 قرب كمال بين نيمر واحد من كدروه لأربعين والشارع 20,250.0,5.0,1.0,5.0,tevragh zeina,فرصة ديبلكس للبيع ف سكتير 6 بين نيمر واحد مع كدروه لأربعين والشارع 20 فرصة,Garage,voursa.com,2026-02-11,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,duplex,1,0,0,0,0,0,0,31,2,2026,41.666666666666664,41.666666666666664,1.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,0,False,False,False,False,True,False
1264,دار فعين طلح,216.0,4.0,1.0,2.0,teyarett,سعر 22 مليون حد ايدور اي شي تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-05,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,0,0,0,0,129,11,2025,43.2,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,0,automne,0,True,False,False,False,False,False
818,شانتبة بينها معا كدروه مسعود نيمرو واحد,150.0,3.0,3.0,2.0,toujounine,عندنا ذيك الشانتبة بينها معا كدروه مسعود نيمرو واحد,Caméra de sécurité,voursa.com,2025-12-22,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,6,terrain,0,0,0,0,0,0,0,82,12,2025,37.5,50.0,2.0,78.04711464840045,2.319378037422158,1.381666773494295,0,0,hiver,0,False,True,False,False,True,False
327,ديبلكس فكرن بالقرب من كرفور اعلى للبيع,180.0,7.0,2.0,4.0,toujounine,السلام عليكم هذ ديبلكس فكرن فتوجنين بالقرب من كرفور اعلى مبيوع ب 14مليون للإستفسار اكثر اتصلوا على الرقم التالي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-05,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,9,duplex,0,0,0,0,0,0,0,37,2,2026,22.5,36.0,1.8,78.04711464840045,2.319378037422158,1.381666773494295,0,0,hiver,0,False,False,False,False,True,False
1252,سمعه بدخله فكورنا,180.0,8.0,4.0,2.0,teyarett,واتساب 26678975 للاتصال 36147216  حد ايدوره يتلفن فقط  دخله 500الف  سعر 85مليون,1 balcon(s) | Taille rue: 30.00 | Proche de: كورنا,voursa.com,2025-06-16,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,12,maison,0,0,0,1,0,0,0,271,6,2025,20.0,60.0,4.0,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
1365,كدروه الحاكم 18,150.0,3.0,2.0,2.0,dar naim,دار فرمي بينها نيمروين مع كدروه الحاكم دار النعيم فيها 3 ابيوت وهول وكوزين ودوش داخلاني وكاراج الوته ,1 balcon(s) | Taille rue: 10.00 | Proche de: موقع GPS متوفر,voursa.com,2025-04-16,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,5,maison,0,0,0,1,0,0,0,332,4,2025,37.5,50.0,1.6666666666666667,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,printemps,0,True,False,False,False,False,True
158,دار في الحي الساكن للبيع,150.0,0.0,0.0,2.0,teyarett,"دار في الحي الساكن امكيزيرة 3 احذ مؤسسة اهل السالك و اكرييب من كدروه فاتحه في البرك مكرويه و منقوشه 
المساحه 150 م² و اتواقطها تامين 
السعر 13 مليون و 500 ألف 
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: مؤسسة اهل السالك ,voursa.com,2026-02-06,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,0,maison,0,0,0,0,0,1,0,36,2,2026,150.0,50.0,0.0,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
248,منزل للبيـــــــــــــــــــــع كرفور ,150.0,3.0,1.0,2.0,arafat,"السلام عليكم
 دار للبيـــــــــــــــــــــع 
كرفور كد مسجد الزاوية 
فاتح على بارك  وراها شارع 6
فيه ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
المساحة150م٢
 السعر 9 مليون ",Titre foncier | type de propriété: Autre | 1 balcon(s) | Taille rue: 15.00 | Proche de: مسجد الزاوية ,voursa.com,2025-12-14,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,0,0,0,1,0,1,0,90,12,2025,37.5,50.0,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,1,True,False,False,False,True,False
311,دار أرضية مافات انسكنت للبيع احذ كدروه الشباب,240.0,4.0,2.0,3.0,teyarett,"دار أرضية للبيع من الطراز الأول 
مافات انسكنت 
مساحتها 240م²
فاتحة اعل ابارك و افكرن واكريب من كدروه الشباب",Garage,voursa.com,2026-02-08,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,1,0,0,0,0,0,0,34,2,2026,48.0,60.0,1.5,98.58047589774495,0.0,0.0,0,1,hiver,1,True,False,False,False,True,False
1236,سمعه فعين طلح اعل شارع كبير,180.0,4.0,1.0,1.0,teyarett,"سمعة للبيع في عين الطلح فاتحه على كدروه عبدالرحمن 1
وفاتحه على شارع T اكبييير 
مساحتها 180 ب 55 مليون واتساب [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-11-08,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,0,0,0,0,126,11,2025,36.0,90.0,2.5,98.58047589774495,0.0,0.0,0,0,automne,1,True,False,False,False,False,False
20,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع  دار فلفلوجه فاتح عل شارع كبير,150.0,4.0,1.0,2.0,arafat,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع  دار فلفلوجه فاتح عل شارع كبير تتكون من صلوه +جلسه+بيت ركاد+بيت جماعه+بتيك  كريب من كدروه مبيوعه ب 18مليون قابله للتفاوض 36707610واتساب,Garage,voursa.com,2025-07-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,0,0,0,0,229,7,2025,30.0,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
547,للبيع ديبلكس اف لكصر بالقرب من سمعة ولد بيروك شارعها اكبير شارع 30 في الكرن   ,150.0,4.0,4.0,2.0,ksar,للبيع ديبلكس اف لكصر بالقرب من سمعة ولد بيروك شارعها اكبير شارع 30 في الكرن المساحة الإجمالية 150م٢,type de propriété: Duplex | 1 balcon(s) | Taille rue: 30.00 | Proche de: داماك العقارية  | Caméra de sécurité | Garage,voursa.com,2025-12-11,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,8,duplex,1,0,0,1,0,0,0,93,12,2025,30.0,50.0,2.6666666666666665,0.02433956676647977,714.4195605439661,10.728306619101412,0,2,hiver,0,False,False,False,False,True,False
648,دار فلكصر الفوكاني,180.0,4.0,2.0,2.0,ksar,دار فلكصر الفوكاني فيه 4 ابيوت هوال منقوش ومكروي ,3 balcon(s) | Taille rue: 8.00 | Proche de: بقالة الترازر ,voursa.com,2025-05-28,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,6,maison,0,0,0,1,0,0,0,290,5,2025,36.0,60.0,2.0,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,printemps,0,True,False,False,False,False,True
